,tenure,OnlineSecurity,Contract,MonthlyCharges,TotalCharges
2935,71.0,2,2,86.1,4135
2581,10.0,1,0,20.0,1372
3037,32.0,1,1,20.35,4638
4387,1.0,1,0,20.25,1395
5436,1.0,2,0,54.5,3758
374,37.0,0,0,96.1,2659
2658,14.0,1,2,18.8,1894
693,3.0,0,0,75.1,2014
4981,14.0,0,0,50.75,4663
1735,72.0,2,2,114.45,5053
1728,45.0,2,2,81.65,2640
3970,42.0,2,1,63.7,2051
1483,51.0,2,1,69.75,2603
5331,44.0,2,2,54.05,1727
1474,45.0,0,0,95.95,3176
4279,25.0,1,0,25.4,3796
6483,13.0,0,0,97.0,530
3247,72.0,0,2,111.6,5021
4260,42.0,0,1,73.15,2267
1255,2.0,0,0,30.9,4043
6576,2.0,1,0,20.3,2926
1228,49.0,2,0,100.85,3431
4811,4.0,0,0,46.0,1325
1341,3.0,0,0,54.7,1036
1448,23.0,1,0,20.85,3359
1279,25.0,1,1,20.95,3516
5290,71.0,2,2,59.7,2947
770,11.0,1,0,20.45,1723
2373,66.0,0,1,49.4,2395
5585,1.0,1,0,19.3,1279
6429,67.0,2,1,69.35,3306
2698,2.0,1,0,19.85,3608
3363,57.0,0,2,57.5,2403
2742,66.0,2,2,68.75,3166
1801,22.0,0,0,69.7,775
639,10.0,0,0,85.25,5188
3760,3.0,0,0,73.6,1682
1978,57.0,0,2,69.75,2806
2189,69.0,1,2,24.45,1068
1669,8.0,0,0,74.6,3805
4962,17.0,2,0,74.55,352
1647,11.0,0,0,79.5,5219
5468,7.0,0,0,79.7,4023
4380,0.0,1,2,20.0,0
6181,61.0,0,1,99.9,4234
134,2.0,0,0,44.35,5045
5936,38.0,1,2,19.95,4839
4249,10.0,0,1,65.9,4400
6074,1.0,0,0,23.45,1669
4596,18.0,0,1,89.6,965
1173,1.0,1,0,19.85,1289
4793,49.0,0,1,99.25,3502
3510,8.0,0,0,75.25,3975
1827,45.0,2,0,50.9,1692
6258,3.0,1,0,19.9,3209
4428,19.0,0,0,103.3,1423
3332,1.0,0,0,46.3,3276
3139,2.0,0,0,29.85,4811
2078,16.0,2,1,55.85,5195
3220,70.0,2,2,77.3,3810
5444,45.0,0,0,107.75,3457
6808,39.0,2,2,100.45,2746
3176,51.0,1,2,25.5,454
1967,69.0,2,1,78.6,3742
6746,4.0,0,0,56.5,1709
5631,3.0,0,0,25.0,4919
2512,23.0,2,1,68.75,1034
3724,62.0,1,1,24.8,767
534,1.0,0,0,85.0,5170
855,62.0,0,1,100.15,4321
4503,17.0,2,0,94.4,943
5059,36.0,0,0,99.15,2637
711,20.0,0,0,81.0,1028
603,46.0,0,2,108.65,3484
1319,1.0,1,0,19.45,1281
1844,59.0,2,1,66.4,2843
222,1.0,1,1,20.2,1394
2213,12.0,1,2,25.25,2041
174,32.0,1,1,20.55,4367
6526,49.0,0,1,100.6,3593
7034,67.0,2,0,102.95,4536
5209,72.0,2,2,109.95,4943
2791,57.0,2,2,74.35,3079
5777,72.0,2,2,68.15,3412
6057,19.0,0,0,61.55,167
762,3.0,0,0,70.3,1481
4499,12.0,2,0,78.3,5288
2875,22.0,0,0,85.1,1249
4976,66.0,0,2,56.75,2697
119,27.0,0,0,85.2,1527
5258,69.0,0,1,104.7,4693
6359,55.0,0,0,79.4,3031
626,23.0,0,0,84.25,1359
4403,32.0,0,0,62.45,1453
3725,1.0,0,0,70.8,4608
6898,22.0,0,1,100.05,1490
6791,19.0,0,0,39.65,4735
6208,61.0,2,2,80.8,3443
890,31.0,2,0,89.3,2085
1183,53.0,0,1,93.45,3452
6086,61.0,2,2,69.9,3025
5293,33.0,2,1,80.1,1934
3931,25.0,2,0,71.05,1200
2210,69.0,0,2,104.0,4622
597,4.0,0,0,65.55,1722
6472,60.0,2,1,94.15,4005
4185,1.0,1,0,20.7,1404
3060,25.0,0,1,38.1,5408
1455,36.0,2,2,106.05,2761
5923,6.0,0,0,89.25,3449
138,57.0,1,2,19.6,284
598,51.0,0,1,90.35,3285
3685,50.0,2,1,44.45,1556
2827,1.0,0,0,50.15,3543
1274,62.0,2,2,101.15,4417
2596,21.0,0,1,58.85,349
6167,47.0,2,0,90.05,2960
6816,1.0,0,0,70.3,4599
4466,4.0,0,0,79.9,2384
6715,11.0,0,0,89.2,5434
4492,54.0,1,2,24.05,376
346,2.0,0,0,90.4,1018
3334,41.0,0,0,106.3,3164
1104,42.0,1,1,19.55,5140
5168,9.0,0,0,80.8,4667
432,2.0,2,0,53.45,314
6187,8.0,1,2,20.15,983
2151,68.0,1,2,24.15,790
4592,39.0,1,1,24.2,5298
782,27.0,2,0,54.75,814
3711,55.0,2,1,75.75,3047
6468,14.0,0,1,44.6,4318
4415,66.0,2,2,66.1,3158
2526,1.0,1,0,19.4,1280
1810,71.0,2,1,95.15,4476
4320,71.0,1,1,20.85,850
612,66.0,1,2,20.55,569
2569,72.0,1,2,24.85,1247
2984,26.0,1,1,26.0,4507
894,63.0,0,1,81.2,3523
944,54.0,2,0,104.1,3906
368,71.0,0,1,98.65,4581
5791,63.0,0,0,102.4,4329
1220,17.0,2,0,65.75,193
4901,1.0,0,0,74.7,4768
4015,36.0,2,1,54.45,1271
3786,27.0,0,0,75.75,1322
321,72.0,0,2,60.0,3046
2522,53.0,0,1,78.75,2834
2153,25.0,0,0,74.6,1161
5473,20.0,0,0,49.6,5353
3646,39.0,0,1,81.9,2369
3027,8.0,1,0,20.7,583
6389,58.0,1,2,19.55,138
4230,11.0,2,0,73.5,4981
2864,4.0,0,0,63.75,1635
6648,20.0,1,0,20.05,2910
3610,12.0,0,0,100.15,273
3228,53.0,0,1,105.25,3864
6606,38.0,0,0,105.0,2891
5980,17.0,2,1,79.85,614
4243,40.0,2,0,64.1,1813
4695,35.0,1,1,20.75,4611
2310,72.0,2,2,63.7,3182
4455,1.0,0,0,50.45,3545
877,51.0,2,1,60.15,2260
1193,47.0,0,2,74.45,2571
1486,2.0,0,0,55.05,34
2447,7.0,0,0,74.9,3480
3500,58.0,0,1,94.3,3884
908,8.0,1,0,19.95,1046
3508,70.0,2,2,113.65,4986
4447,68.0,2,0,107.7,4730
4333,31.0,2,0,90.55,2146
6734,12.0,0,0,50.25,4066
5784,18.0,2,0,74.8,705
6714,13.0,0,0,100.75,505
5872,1.0,0,0,69.65,4553
4661,70.0,2,2,89.0,4252
6542,15.0,0,0,76.0,231
4236,1.0,1,0,19.95,1291
6634,10.0,0,0,102.1,117
6508,42.0,0,0,94.2,2998
2965,51.0,0,0,80.0,3035
1767,71.0,2,2,115.15,5036
6343,38.0,1,1,20.1,4726
2737,64.0,0,1,104.65,4537
94,72.0,0,2,100.9,4792
3393,62.0,0,2,107.6,4564
2459,8.0,1,0,20.45,946
2329,57.0,0,1,94.7,3801
1329,72.0,1,2,19.4,784
3362,1.0,2,0,54.9,3762
3153,23.0,2,0,54.4,403
3682,1.0,0,0,69.1,4544
6561,9.0,0,0,73.8,4628
1203,60.0,1,2,25.0,801
1902,72.0,2,2,90.6,4328
285,22.0,0,1,76.0,1143
1251,1.0,0,0,75.8,4813
2397,1.0,0,0,88.35,5236
3089,68.0,2,2,82.45,3907
3759,7.0,0,0,89.35,4268
5360,5.0,2,0,84.5,3239
6217,62.0,2,1,81.45,3532
4853,53.0,0,1,94.45,3582
2534,69.0,2,1,107.2,4729
4514,28.0,0,0,80.6,1621
5588,1.0,0,0,49.65,3473
1347,19.0,1,2,19.95,2708
1120,20.0,0,0,70.55,780
17,71.0,2,2,106.7,4752
66,47.0,0,1,78.9,2666
2716,19.0,0,0,44.9,5141
6109,2.0,0,0,54.15,21
5860,2.0,0,0,70.0,837
563,59.0,0,2,99.5,4025
2245,69.0,0,2,105.35,4700
48,52.0,2,2,79.75,3017
2172,1.0,0,0,43.95,3069
4271,28.0,1,1,19.9,3775
6491,1.0,0,0,69.2,4546
3051,71.0,2,2,89.9,4285
2644,18.0,0,0,33.5,4112
5927,51.0,1,2,24.75,381
1621,35.0,0,0,86.45,2229
3448,4.0,0,0,61.45,1663
900,2.0,1,0,19.5,2010
6755,42.0,0,0,79.9,2431
3531,16.0,1,1,19.35,2160
1609,51.0,2,1,111.55,3948
2620,18.0,2,0,68.35,478
2317,49.0,1,2,25.25,343
1048,29.0,1,1,19.8,3946
6620,1.0,0,0,80.8,5015
3756,1.0,0,0,24.45,1749
4254,29.0,2,0,84.45,1817
4767,1.0,1,1,19.85,1289
3146,5.0,0,0,99.15,3301
6585,43.0,1,1,20.0,5074
5205,37.0,2,0,91.2,2478
6890,53.0,0,1,61.1,2458
1286,1.0,0,1,74.1,4761
958,25.0,2,0,81.75,1438
6663,1.0,0,0,54.65,3759
226,31.0,2,1,81.15,1886
3612,21.0,0,0,73.7,874
4674,26.0,0,1,50.35,457
3042,46.0,0,0,30.3,604
6835,67.0,0,1,88.4,3994
904,67.0,2,2,81.35,3755
4328,15.0,0,0,51.1,4655
611,9.0,2,0,65.0,4412
6868,13.0,0,0,91.1,238
573,56.0,0,1,100.3,3889
4033,67.0,2,1,60.05,2863
5388,1.0,1,0,19.9,1290
37,46.0,0,0,74.8,2594
976,1.0,0,0,69.9,4558
3819,46.0,2,1,30.75,773
2273,30.0,1,1,19.8,3974
127,72.0,1,2,23.55,1072
4531,9.0,0,0,79.35,4406
3995,28.0,2,0,74.9,1465
3621,2.0,0,0,24.4,2629
1952,20.0,0,0,95.5,1315
3427,21.0,0,0,94.3,1341
1893,16.0,2,0,69.1,150
1063,10.0,2,0,62.25,4180
1111,4.0,2,0,94.4,2781
3336,55.0,1,2,20.3,136
137,64.0,1,2,20.2,450
4172,1.0,1,0,19.5,1282
1478,41.0,0,0,104.7,3097
5917,4.0,1,0,19.95,4045
6554,1.0,0,0,68.65,4493
2545,62.0,2,1,70.75,3045
4939,1.0,1,0,18.9,1167
6875,64.0,1,2,19.45,338
4805,52.0,1,2,24.55,527
2748,4.0,0,0,44.55,1092
3203,72.0,2,2,88.05,4357
4220,55.0,1,1,19.5,51
6312,54.0,2,1,105.4,3905
2257,60.0,0,1,80.55,3430
6619,9.0,1,0,20.15,1730
5723,58.0,0,0,80.65,3410
1907,7.0,2,0,78.5,3937
5314,70.0,2,2,64.55,3216
999,2.0,0,0,70.3,513
3666,50.0,0,0,84.4,2941
6927,5.0,2,0,64.4,2323
4921,39.0,0,0,99.95,2719
2291,4.0,0,0,85.65,2362
5386,10.0,0,0,45.8,3105
6639,50.0,0,1,103.4,3680
5553,1.0,0,0,55.7,3820
2618,25.0,1,1,19.9,3584
4475,3.0,1,0,19.55,4165
1954,1.0,0,0,75.45,4808
5730,67.0,1,2,19.8,500
3504,68.0,1,2,19.95,597
6757,51.0,2,1,59.3,2212
6609,1.0,1,0,20.1,1392
1938,1.0,1,0,20.9,1407
5745,61.0,1,2,24.2,724
1543,5.0,0,0,69.95,2422
1764,63.0,2,2,75.7,3324
7000,67.0,1,1,20.55,551
5169,15.0,2,1,64.85,5378
1024,37.0,0,0,70.35,1896
1646,59.0,2,1,65.5,2745
558,11.0,0,0,70.2,4854
6193,13.0,0,1,104.15,477
3854,50.0,2,0,109.65,3766
2440,32.0,1,0,19.45,4461
1138,11.0,2,0,65.15,4696
3456,67.0,2,2,85.25,3942
3181,64.0,2,2,81.3,3622
2104,8.0,0,0,85.2,4244
3278,65.0,0,2,79.4,3597
6817,72.0,1,2,25.85,1248
5423,13.0,0,0,80.85,17
3586,5.0,2,0,40.0,1606
1162,67.0,2,1,72.35,3537
5768,44.0,0,1,90.65,2854
4078,22.0,2,1,67.5,857
12,58.0,0,1,100.35,3923
5581,68.0,2,2,113.15,4947
801,10.0,0,0,98.5,98
5462,64.0,0,1,70.15,3190
6418,31.0,0,1,79.3,1828
3887,11.0,0,0,74.95,5067
4806,67.0,1,1,19.45,325
6449,1.0,1,0,19.55,1283
1960,33.0,0,0,88.6,2119
3767,72.0,2,2,110.9,5092
2615,72.0,2,2,91.35,4441
812,42.0,1,2,25.25,184
549,15.0,1,0,19.75,2291
1703,11.0,0,0,35.65,3037
1748,54.0,1,2,20.05,178
3753,1.0,0,0,29.15,2126
6807,6.0,1,2,20.4,120
1547,63.0,0,1,107.5,4528
5189,1.0,0,0,54.3,3756
1037,13.0,0,0,49.15,4344
1332,69.0,1,2,23.95,1061
5909,52.0,0,1,80.2,3060
7022,72.0,0,1,104.95,4829
4090,1.0,2,0,49.9,3478
4797,72.0,2,2,114.05,5104
1057,10.0,2,0,84.7,5122
5350,53.0,2,2,69.7,2678
2688,5.0,0,0,78.75,2943
4777,2.0,0,0,51.55,101
6769,48.0,1,2,19.85,5299
3048,2.0,0,0,44.45,5084
5576,1.0,0,0,53.55,3713
857,1.0,0,0,50.8,3552
4002,72.0,2,2,80.85,3951
3853,46.0,0,0,72.8,2391
369,72.0,2,2,112.6,5060
6480,13.0,0,0,53.45,4686
1955,49.0,0,0,95.4,3284
6785,61.0,2,2,111.6,4530
5625,22.0,1,0,20.55,3334
4202,10.0,1,1,19.6,1269
2687,28.0,0,0,91.0,1952
3197,22.0,0,1,69.5,786
3132,1.0,0,0,74.3,4764
2865,66.0,2,2,109.25,4642
3412,2.0,2,2,59.5,482
263,31.0,2,2,49.85,827
3289,41.0,0,0,88.5,2656
6690,37.0,0,2,94.3,2528
1461,22.0,2,0,95.9,1612
96,71.0,2,1,66.85,3372
4082,49.0,2,1,84.35,2908
1717,72.0,1,2,19.7,676
4113,36.0,1,1,20.35,4576
6565,61.0,2,0,106.2,4298
2349,72.0,0,2,90.45,4380
